,0,1,2
216,.,O,O
217,Ko,O,O
218,##ndi,O,O
219,##si,O,O
220,k,B-DISEASE,O
221,##uli,I-DISEASE,O
222,##t,I-DISEASE,O
223,k,I-DISEASE,O
224,##ering,I-DISEASE,O
225,se,O,O
226,##ring,O,O
227,ka,O,O
228,##li,O,O
229,me,O,O
230,##mb,O,O
231,##ua,O,O
232,##t,O,O
233,k,O,O
234,##uli,O,O
235,##t,O,O
236,men,O,O
237,##gel,O,O
238,##up,O,O
239,##as,O,O
240,da,O,O
241,##n,O,O
242,te,O,O
243,##ras,O,O
244,##a,O,O
245,k,O,O
246,##en,O,O
247,##can,O,O
248,##g,O,O
249,",",O,O
250,te,O,O
251,##ru,O,O
252,##tam,O,O
253,##a,O,O
254,set,O,O
255,##ela,O,O
256,##h,O,O
257,men,O,O
258,##cu,O,O
259,##ci,O,O
260,m,O,O
261,##uka,O,O
262,den,O,O
263,##gan,O,O
264,sa,O,O
265,##bu,O,O
266,##n,O,O
267,da,O,O
268,##n,O,O
269,air,O,O
270,.,O,O
271,A,O,O
272,##gar,O,O
273,k,O,O
274,##uli,O,O
275,##t,O,O
276,le,O,O
277,##mba,O,O
278,##b,O,O
279,",",O,O
280,be,O,O
281,##rik,O,O
282,##ut,O,O
283,be,O,O
284,##ber,O,O
285,##apa,O,O
286,car,O,O
287,##a,O,O
288,ya,O,O
289,##ng,O,O
290,bi,O,O
291,##sa,O,O
292,di,O,O
293,##lak,O,O
294,##uka,O,O
295,##n,O,O
296,:,O,O
297,1,O,O
298,.,O,O
299,Pi,O,O
300,##li,O,O
301,##h,O,O
302,P,O,O
303,##ele,O,O
304,##mba,O,O
305,##p,O,O
306,ya,O,O
307,##ng,O,O
308,Te,O,O
309,##pa,O,O
310,##t,O,O
311,P,O,O
312,##ele,O,O
313,##mba,O,O
314,##p,O,O
315,ya,O,O
316,##ng,O,O
317,te,O,O
318,##pa,O,O
319,##t,O,O
320,da,O,O
321,##pa,O,O
322,##t,O,O
323,men,O,O
324,##gata,O,O
325,##si,O,O
326,k,B-DISEASE,O
327,##uli,I-DISEASE,O
328,##t,I-DISEASE,O
329,k,I-DISEASE,O
330,##ering,I-DISEASE,O
331,den,O,O
332,##gan,O,O
333,member,O,O
334,##i,O,O
335,nut,O,O
336,##ris,O,O
337,##i,O,O
338,le,O,O
339,##bi,O,O
340,##h,O,O
341,pad,O,O
342,##a,O,O
343,se,O,O
344,##l,O,O
345,-,O,O
346,se,O,O
347,##l,O,O
348,k,O,O
349,##uli,O,O
350,##t,O,O
351,",",O,O
352,men,O,O
353,##gu,O,O
354,##rang,O,O
355,##i,O,O
356,ked,O,O
357,##ala,O,O
358,##man,O,O
359,da,O,O
360,##n,O,O
361,k,O,O
362,##ep,O,O
363,##ara,O,O
364,##han,O,O
365,k,B-DISEASE,O
366,##eri,I-DISEASE,O
367,##put,I-DISEASE,O
368,se,O,O
369,##rta,O,O
370,g,O,O
371,##aris,O,O
372,-,O,O
373,g,O,O
374,##aris,O,O
375,ha,O,O
376,##lus,O,O
377,.,O,O
378,Ji,O,O
379,##ka,O,O
380,t,O,O
381,##im,O,O
382,##bul,O,O
383,k,B-DISEASE,O
384,##eri,I-DISEASE,O
385,##put,I-DISEASE,O
386,pad,O,O
387,##a,O,O
388,k,B-DISEASE,O
389,##uli,I-DISEASE,O
390,##t,I-DISEASE,O
391,k,I-DISEASE,O
392,##ering,I-DISEASE,O
393,And,O,O
394,##a,O,O
395,",",O,O
396,se,O,O
397,##ba,O,O
398,##ik,O,O
399,##nya,O,O
400,hind,O,O
401,##ari,O,O
402,bent,O,O
403,##uk,O,O
404,pro,O,O
405,##du,O,O
406,##k,O,O
407,k,O,O
408,##uli,O,O
409,##t,O,O
410,se,O,O
411,##pert,O,O
412,##i,O,O
413,serum,O,O
414,da,O,O
415,##n,O,O
416,gel,O,O
417,.,O,O
418,Pi,O,O
419,##li,O,O
420,##hl,O,O
421,##ah,O,O
422,pro,O,O
423,##du,O,O
424,##k,O,O
425,be,O,O
426,##rb,O,O
427,##ent,O,O
428,##uk,O,O
429,k,O,O
430,##rim,O,O
431,ya,O,O
432,##ng,O,O
433,le,O,O
434,##bi,O,O
435,##h,O,O
436,te,O,O
437,##bal,O,O
438,den,O,O
439,##gan,O,O
440,te,O,O
441,##ks,O,O
442,##tur,O,O
443,ya,O,O
444,##ng,O,O
445,le,O,O
446,##bi,O,O
447,##h,O,O
448,l,O,O
449,##una,O,O
450,##k,O,O
451,.,O,O
452,And,O,O
453,##a,O,O
454,bi,O,O
455,##sa,O,O
456,me,O,O
457,##mi,O,O
458,##li,O,O
459,##h,O,O
460,p,O,O
461,##ele,O,O
462,##mba,O,O
463,##b,O,O
464,ya,O,O
465,##ng,O,O
466,men,O,O
467,##gan,O,O
468,##du,O,O
469,##ng,O,O
470,h,B-CHEMICAL,O
471,##yal,I-CHEMICAL,O
472,##uron,I-CHEMICAL,O
473,##ic,I-CHEMICAL,O
474,acid,I-CHEMICAL,O
475,",",O,O
476,c,B-CHEMICAL,B-CHEMICAL
477,##era,I-CHEMICAL,I-CHEMICAL
478,##mi,I-CHEMICAL,I-CHEMICAL
479,##de,I-CHEMICAL,I-CHEMICAL
480,.,O,O
481,Ji,O,O
482,##ka,O,O
483,se,O,O
484,##bel,O,O
485,##um,O,O
486,##nya,O,O
487,And,O,O
488,##a,O,O
489,be,O,O
490,##lum,O,O
491,per,O,O
492,##nah,O,O
493,men,O,O
494,##gg,O,O
495,##una,O,O
496,##kan,O,O
497,ka,O,O
498,##nd,O,O
499,##ung,O,O
500,##an,O,O
501,in,O,O
502,##i,O,O
503,",",O,O
504,b,O,O
505,##ai,O,O
506,##k,O,O
507,##nya,O,O
508,And,O,O
509,##a,O,O
510,me,O,O
511,##lak,O,O
512,##uka,O,O
513,##n,O,O
514,u,O,O
515,##ji,O,O
516,ale,B-DISEASE,O
517,##rg,I-DISEASE,O
518,##i,I-DISEASE,O
519,da,O,O
520,##hul,O,O
521,##u,O,O
522,.,O,O
523,Us,O,O
524,##ap,O,O
525,##kan,O,O
526,se,O,O
527,##di,O,O
528,##ki,O,O
529,##t,O,O
530,di,O,O
531,bag,O,O
532,##ian,O,O
533,le,O,O
534,##her,O,O
535,at,O,O
536,##au,O,O
537,di,O,O
538,le,O,O
539,##nga,O,O
540,##n,O,O
541,bag,O,O
542,##ian,O,O
543,da,O,O
544,##lam,O,O
545,",",O,O
546,k,O,O
547,##em,O,O
548,##udi,O,O
549,##an,O,O
550,am,O,O
551,##ati,O,O
552,da,O,O
553,##lam,O,O
554,30,O,O
555,men,O,O
556,##it,O,O
557,k,O,O
558,##e,O,O
559,de,O,O
560,##pan,O,O
561,",",O,O
562,a,O,O
563,##pa,O,O
564,##ka,O,O
565,##h,O,O
566,ad,O,O
567,##a,O,O
568,re,O,O
569,##aks,O,O
570,##i,O,O
571,per,B-DISEASE,O
572,##ada,I-DISEASE,O
573,##nga,I-DISEASE,O
574,##n,I-DISEASE,O
575,",",O,O
576,g,B-DISEASE,O
577,##ata,I-DISEASE,O
578,##l,I-DISEASE,O
579,",",O,O
580,me,O,O
581,##rah,O,O
582,-,O,O
583,me,O,O
584,##rah,O,O
585,.,O,O
586,Ji,O,O
587,##ka,O,O
588,m,O,O
589,##un,O,O
590,##cu,O,O
591,##l,O,O
592,tan,O,O
593,##da,O,O
594,se,O,O
595,##pert,O,O
596,##i,O,O
597,it,O,O
598,##u,O,O
599,",",O,O
600,k,O,O
601,##em,O,O
602,##ung,O,O
603,##kin,O,O
604,##an,O,O
605,And,O,O
606,##a,O,O
607,t,O,O
608,##ida,O,O
609,##k,O,O
610,co,O,O
611,##co,O,O
612,##k,O,O
613,den,O,O
614,##gan,O,O
615,ka,O,O
616,##nd,O,O
617,##ung,O,O
618,##an,O,O
619,da,O,O
620,##lam,O,O
621,pro,O,O
622,##du,O,O
623,##k,O,O
624,te,O,O
625,##rse,O,O
626,##but,O,O
627,.,O,O
628,2,O,O
629,.,O,O
630,Gun,O,O
631,##aka,O,O
632,##n,O,O
633,Ta,O,O
634,##bir,O,O
635,Sur,O,O
636,##ya,O,O
637,G,O,O
638,##elo,O,O
639,##mba,O,O
640,##ng,O,O
641,ultra,O,O
642,##vio,O,O
643,##let,O,O
644,pad,O,O
645,##a,O,O
646,sin,O,O
647,##ar,O,O
648,mat,O,O
649,##ah,O,O
650,##ari,O,O
651,me,O,O
652,##rup,O,O
653,##aka,O,O
654,##n,O,O
655,sa,O,O
656,##lah,O,O
657,sat,O,O
658,##u,O,O
659,pen,O,O
660,##ye,O,O
661,##ba,O,O
662,##b,O,O
663,u,O,O
664,##tam,O,O
665,##a,O,O
666,m,O,O
667,##un,O,O
668,##cu,O,O
669,##ln,O,O
670,##ya,O,O
671,k,B-DISEASE,O
672,##eri,I-DISEASE,O
673,##put,I-DISEASE,O
674,pad,O,O
675,##a,O,O
676,k,O,O
677,##uli,O,O
678,##t,O,O
679,",",O,O
680,da,O,O
681,##n,O,O
682,me,O,O
683,##mi,O,O
684,##lik,O,O
685,##i,O,O
686,e,O,O
687,##fe,O,O
688,##k,O,O
689,ya,O,O
690,##ng,O,O
691,be,O,O
692,##rb,O,O
693,##ah,O,O
694,##aya,O,O
695,bag,O,O
696,##i,O,O
697,k,B-DISEASE,O
698,##uli,I-DISEASE,O
699,##t,I-DISEASE,O
700,k,I-DISEASE,O
701,##ering,I-DISEASE,O
702,.,O,O
703,Ole,O,O
704,##h,O,O
705,ka,O,O
706,##rena,O,O
707,it,O,O
708,##u,O,O
709,",",O,O
710,ji,O,O
711,##ka,O,O
712,he,O,O
713,##nda,O,O
714,##k,O,O
715,per,O,O
716,##gi,O,O
717,k,O,O
718,##el,O,O
719,##ua,O,O
720,##r,O,O
721,",",O,O
722,j,O,O
723,##anga,O,O
724,##n,O,O
725,l,O,O
726,##up,O,O
727,##a,O,O
728,un,O,O
729,##tu,O,O
730,##k,O,O
731,men,O,O
732,##gol,O,O
733,##es,O,O
734,##kan,O,O
735,ta,O,O
736,##bir,O,O
737,sur,O,O
738,##ya,O,O
739,den,O,O
740,##gan,O,O
741,minimal,O,O
742,SP,O,O
743,##F,O,O
744,30,O,O
745,3,O,O
746,.,O,O
747,Hi,O,O
748,##nda,O,O
749,##ri,O,O
750,Man,O,O
751,##di,O,O
752,Air,O,O
753,Pan,O,O
754,##as,O,O
755,Man,O,O
756,##di,O,O
757,air,O,O
758,pan,O,O
759,##as,O,O
760,da,O,O
761,##pa,O,O
762,##t,O,O
763,me,O,O
764,##lu,O,O
765,##ru,O,O
766,##h,O,O
767,##kan,O,O
768,min,O,O
769,##ya,O,O
770,##k,O,O
771,al,O,O
772,##ami,O,O
773,da,O,O
774,##ri,O,O
775,se,O,O
776,##l,O,O
777,k,O,O
778,##uli,O,O
779,##t,O,O
780,se,O,O
781,##hing,O,O
782,##ga,O,O
783,men,O,O
784,##gu,O,O
785,##rang,O,O
786,##i,O,O
787,k,O,O
788,##ele,O,O
789,##mba,O,O
790,##pan,O,O
791,k,O,O
792,##uli,O,O
793,##t,O,O
794,.,O,O
795,Hal,O,O
796,it,O,O
797,##ula,O,O
798,##h,O,O
799,ya,O,O
800,##ng,O,O
801,men,O,O
802,##ye,O,O
803,##ba,O,O
804,##b,O,O
805,##kan,O,O
806,k,O,O
807,##uli,O,O
808,##t,O,O
809,men,O,O
810,##ja,O,O
811,##di,O,O
812,k,O,O
813,##ering,O,O
814,da,O,O
815,##n,O,O
816,mud,O,O
817,##ah,O,O
818,k,B-DISEASE,O
819,##eri,I-DISEASE,O
820,##put,I-DISEASE,O
821,.,O,O
822,Te,O,O
823,##rle,O,O
824,##bi,O,O
825,##h,O,O
826,ji,O,O
827,##ka,O,O
828,k,O,O
829,##uli,O,O
830,##t,O,O
831,mud,O,O
832,##ah,O,O
833,i,B-DISEASE,O
834,##rita,I-DISEASE,O
835,##si,I-DISEASE,O
836,",",O,O
837,b,O,O
838,##ai,O,O
839,##k,O,O
840,##nya,O,O
841,cu,O,O
842,##ci,O,O
843,wa,O,O
844,##jah,O,O
845,den,O,O
846,##gan,O,O
847,air,O,O
848,den,O,O
849,##gan,O,O
850,su,O,O
851,##hu,O,O
852,bias,O,O
853,##a,O,O
854,sa,O,O
855,##ja,O,O
856,.,O,O
857,Jang,O,O
858,##an,O,O
859,l,O,O
860,##up,O,O
861,##a,O,O
862,sa,O,O
863,##at,O,O
864,men,O,O
865,##gering,O,O
866,##kan,O,O
867,##nya,O,O
868,j,O,O
869,##anga,O,O
870,##n,O,O
871,di,O,O
872,go,O,O
873,##so,O,O
874,##k,O,O
875,",",O,O
876,me,O,O
877,##lain,O,O
878,##kan,O,O
879,di,O,O
880,te,O,O
881,##pu,O,O
882,##k,O,O
883,-,O,O
884,te,O,O
885,##pu,O,O
886,##k,O,O
887,ring,O,O
888,##an,O,O
889,sa,O,O
890,##ja,O,O
891,.,O,O
892,4,O,O
893,.,O,O
894,Gun,O,O
895,##aka,O,O
896,##n,O,O
897,sa,O,O
898,##bu,O,O
899,##n,O,O
900,le,O,O
901,##mb,O,O
902,##ut,O,O
903,Gun,O,O
904,##aka,O,O
905,##n,O,O
906,sa,O,O
907,##bu,O,O
908,##n,O,O
909,le,O,O
910,##mb,O,O
911,##ut,O,O
912,ya,O,O
913,##ng,O,O
914,se,O,O
915,##su,O,O
916,##ai,O,O
917,den,O,O
918,##gan,O,O
919,k,O,O
920,##eas,O,O
921,##aman,O,O
922,(,O,O
923,pH,O,O
924,),O,O
925,k,O,O
926,##uli,O,O
927,##t,O,O
928,da,O,O
929,##n,O,O
930,men,O,O
931,##gan,O,O
932,##du,O,O
933,##ng,O,O
934,p,O,O
935,##ele,O,O
936,##mba,O,O
937,##p,O,O
938,.,O,O
939,Pa,O,O
940,##da,O,O
941,um,O,O
942,##um,O,O
943,##nya,O,O
944,sa,O,O
945,##bu,O,O
946,##n,O,O
947,in,O,O
948,##i,O,O
949,aka,O,O
950,##n,O,O
951,men,O,O
952,##ing,O,O
953,##gal,O,O
954,##kan,O,O
955,k,O,O
956,##esan,O,O
957,l,O,O
958,##ici,O,O
959,##n,O,O
960,di,O,O
961,k,O,O
962,##uli,O,O
963,##t,O,O
964,.,O,O
965,Hi,O,O
966,##nda,O,O
967,##ri,O,O
968,sa,O,O
969,##bu,O,O
970,##n,O,O
971,den,O,O
972,##gan,O,O
973,ka,O,O
974,##nd,O,O
975,##ung,O,O
976,##an,O,O
977,ya,O,O
978,##ng,O,O
979,te,O,O
980,##rl,O,O
981,##al,O,O
982,##u,O,O
983,k,O,O
984,##era,O,O
985,##s,O,O
986,",",O,O
987,men,O,O
988,##gan,O,O
989,##du,O,O
990,##ng,O,O
991,anti,O,O
992,##se,O,O
993,##pt,O,O
994,##ik,O,O
995,",",O,O
996,da,O,O
997,##n,O,O
998,t,O,O
999,##ida,O,O
1000,##k,O,O
1001,se,O,O
1002,##su,O,O
1003,##ai,O,O
1004,den,O,O
1005,##gan,O,O
1006,pH,O,O
1007,k,O,O
1008,##uli,O,O
1009,##t,O,O
1010,.,O,O
1011,Um,O,O
1012,##um,O,O
1013,##nya,O,O
1014,sa,O,O
1015,##bu,O,O
1016,##n,O,O
1017,in,O,O
1018,##i,O,O
1019,aka,O,O
1020,##n,O,O
1021,men,O,O
1022,##ing,O,O
1023,##gal,O,O
1024,##kan,O,O
1025,k,O,O
1026,##esan,O,O
1027,k,O,O
1028,##es,O,O
1029,##at,O,O
1030,pad,O,O
1031,##a,O,O
1032,k,O,O
1033,##uli,O,O
1034,##t,O,O
1035,",",O,O
1036,da,O,O
1037,##n,O,O
1038,da,O,O
1039,##pa,O,O
1040,##t,O,O
1041,me,O,O
1042,##mb,O,O
1043,##ua,O,O
1044,##t,O,O
1045,k,O,O
1046,##uli,O,O
1047,##t,O,O
1048,men,O,O
1049,##ja,O,O
1050,##di,O,O
1051,k,O,O
1052,##ering,O,O
1053,.,O,O
1054,5,O,O
1055,.,O,O
1056,Hat,O,O
1057,##i,O,O
1058,-,O,O
1059,hat,O,O
1060,##i,O,O
1061,me,O,O
1062,##mi,O,O
1063,##li,O,O
1064,##h,O,O
1065,pro,O,O
1066,##du,O,O
1067,##k,O,O
1068,per,O,O
1069,##awa,O,O
1070,##tan,O,O
1071,k,O,O
1072,##uli,O,O
1073,##t,O,O
1074,Jang,O,O
1075,##an,O,O
1076,men,O,O
1077,##gg,O,O
1078,##una,O,O
1079,##kan,O,O
1080,pro,O,O
1081,##du,O,O
1082,##k,O,O
1083,ya,O,O
1084,##ng,O,O
1085,men,O,O
1086,##gan,O,O
1087,##du,O,O
1088,##ng,O,O
1089,al,B-CHEMICAL,O
1090,##ko,I-CHEMICAL,O
1091,##hol,I-CHEMICAL,O
1092,",",O,O
1093,ka,O,O
1094,##rena,O,O
1095,da,O,O
1096,##pa,O,O
1097,##t,O,O
1098,me,O,O
1099,##mb,O,O
1100,##ua,O,O
1101,##t,O,O
1102,k,O,O
1103,##uli,O,O
1104,##t,O,O
1105,men,O,O
1106,##ja,O,O
1107,##di,O,O
1108,le,O,O
1109,##bi,O,O
1110,##h,O,O
1111,k,O,O
1112,##ering,O,O
1113,da,O,O
1114,##n,O,O
1115,i,B-DISEASE,O
1116,##rita,I-DISEASE,O
1117,##si,I-DISEASE,O
1118,.,O,O
1119,Pro,O,O
1120,##du,O,O
1121,##k,O,O
1122,per,O,O
1123,##awa,O,O
1124,##tan,O,O
1125,ya,O,O
1126,##ng,O,O
1127,men,O,O
1128,##gan,O,O
1129,##du,O,O
1130,##ng,O,O
1131,al,B-CHEMICAL,O
1132,##ko,I-CHEMICAL,O
1133,##hol,I-CHEMICAL,O
1134,um,O,O
1135,##um,O,O
1136,##nya,O,O
1137,ad,O,O
1138,##ala,O,O
1139,##h,O,O
1140,tone,O,O
1141,##r,O,O
1142,.,O,O
1143,And,O,O
1144,##a,O,O
1145,da,O,O
1146,##pa,O,O
1147,##t,O,O
1148,men,O,O
1149,##gg,O,O
1150,##una,O,O
1151,##kan,O,O
1152,tone,O,O
1153,##r,O,O
1154,le,O,O
1155,##mb,O,O
1156,##ut,O,O
1157,tan,O,O
1158,##pa,O,O
1159,al,B-CHEMICAL,O
1160,##ko,I-CHEMICAL,O
1161,##hol,I-CHEMICAL,I-CHEMICAL
1162,un,O,O
1163,##tu,O,O
1164,##k,O,O
1165,k,B-DISEASE,O
1166,##uli,I-DISEASE,O
1167,##t,I-DISEASE,O
1168,k,I-DISEASE,O
1169,##ering,I-DISEASE,O
1170,da,O,O
1171,##n,O,O
1172,se,O,O
1173,##ns,O,O
1174,##iti,O,O
1175,##f,O,O
1176,.,O,O
1177,Pro,O,O
1178,##du,O,O
1179,##k,O,O
1180,p,O,O
1181,##em,O,O
1182,##bers,O,O
1183,##ih,O,O
1184,(,O,O
1185,clean,O,O
1186,##ser,O,O
1187,),O,O
1188,ya,O,O
1189,##ng,O,O
1190,te,O,O
1191,##rl,O,O
1192,##al,O,O
1193,##u,O,O
1194,k,O,O
1195,##ua,O,O
1196,##t,O,O
1197,j,O,O
1198,##uga,O,O
1199,da,O,O
1200,##pa,O,O
1201,##t,O,O
1202,me,O,O
1203,##mb,O,O
1204,##ua,O,O
1205,##t,O,O
1206,k,B-DISEASE,O
1207,##uli,I-DISEASE,O
1208,##t,I-DISEASE,O
1209,k,I-DISEASE,O
1210,##ering,I-DISEASE,O
1211,da,O,O
1212,##n,O,O
1213,i,B-DISEASE,O
1214,##rita,I-DISEASE,O
1215,##si,I-DISEASE,O
1216,.,O,O
1217,Pi,O,O
1218,##li,O,O
1219,##hl,O,O
1220,##ah,O,O
1221,pro,O,O
1222,##du,O,O
1223,##k,O,O
1224,p,O,O
1225,##em,O,O
1226,##bers,O,O
1227,##ih,O,O
1228,den,O,O
1229,##gan,O,O
1230,label,O,O
1231,â,O,O
1232,##€,O,O
1233,##œ,O,O
1234,hip,O,O
1235,##oa,O,O
1236,##ler,O,O
1237,##gen,O,O
1238,##ik,O,O
1239,â,O,O
1240,##€,O,O
1241,ya,O,O
1242,##ng,O,O
1243,am,O,O
1244,##an,O,O
1245,un,O,O
1246,##tu,O,O
1247,##k,O,O
1248,k,B-DISEASE,O
1249,##uli,I-DISEASE,O
1250,##t,I-DISEASE,O
1251,k,I-DISEASE,O
1252,##ering,I-DISEASE,O
1253,da,O,O
1254,##n,O,O
1255,se,O,O
1256,##ns,O,O
1257,##iti,O,O
1258,##f,O,O
1259,.,O,O
1260,Mask,O,O
1261,##er,O,O
1262,wa,O,O
1263,##jah,O,O
1264,ya,O,O
1265,##ng,O,O
1266,be,O,O
1267,##rt,O,O
1268,##u,O,O
1269,##ju,O,O
1270,##an,O,O
1271,un,O,O
1272,##tu,O,O
1273,##k,O,O
1274,men,O,O
1275,##gh,O,O
1276,##ila,O,O
1277,##ng,O,O
1278,##kan,O,O
1279,k,O,O
1280,##ome,O,O
1281,##do,O,O
1282,da,O,O
1283,##n,O,O
1284,men,O,O
1285,##ge,O,O
1286,##ci,O,O
1287,##lk,O,O
1288,##an,O,O
1289,p,O,O
1290,##ori,O,O
1291,um,O,O
1292,##um,O,O
1293,##nya,O,O
1294,j,O,O
1295,##uga,O,O
1296,be,O,O
1297,##rp,O,O
1298,##ote,O,O
1299,##ns,O,O
1300,##i,O,O
1301,un,O,O
1302,##tu,O,O
1303,##k,O,O
1304,me,O,O
1305,##mb,O,O
1306,##ua,O,O
1307,##t,O,O
1308,k,O,O
1309,##uli,O,O
1310,##t,O,O
1311,men,O,O
1312,##ja,O,O
1313,##di,O,O
1314,k,O,O
1315,##ering,O,O
1316,.,O,O
1317,Ji,O,O
1318,##ka,O,O
1319,k,O,O
1320,##uli,O,O
1321,##t,O,O
1322,And,O,O
1323,##a,O,O
1324,k,O,O
1325,##ering,O,O
1326,",",O,O
1327,p,O,O
1328,##ili,O,O
1329,##hl,O,O
1330,##ah,O,O
1331,mask,O,O
1332,##er,O,O
1333,ya,O,O
1334,##ng,O,O
1335,member,O,O
1336,##ika,O,O
1337,##n,O,O
1338,k,O,O
1339,##ele,O,O
1340,##mba,O,O
1341,##pan,O,O
1342,da,O,O
1343,##n,O,O
1344,da,O,O
1345,##pa,O,O
1346,##t,O,O
1347,â,O,O
1348,##€,O,O
1349,##œ,O,O
1350,men,O,O
1351,##enan,O,O
1352,##g,O,O
1353,##kan,O,O
1354,â,O,O
1355,##€,O,O
1356,k,O,O
1357,##uli,O,O
1358,##t,O,O
1359,.,O,O
1360,Nam,O,O
1361,##un,O,O
1362,ji,O,O
1363,##ka,O,O
1364,And,O,O
1365,##a,O,O
1366,j,O,O
1367,##uga,O,O
1368,me,O,O
1369,##mi,O,O
1370,##lik,O,O
1371,##i,O,O
1372,ma,O,O
1373,##sal,O,O
1374,##ah,O,O
1375,k,O,O
1376,##ome,O,O
1377,##do,O,O
1378,da,O,O
1379,##n,O,O
1380,p,O,O
1381,##ori,O,O
1382,ya,O,O
1383,##ng,O,O
1384,be,O,O
1385,##sar,O,O
1386,",",O,O
1387,ha,O,O
1388,##nya,O,O
1389,gun,O,O
1390,##aka,O,O
1391,##n,O,O
1392,mask,O,O
1393,##er,O,O
1394,k,O,O
1395,##ome,O,O
1396,##do,O,O
1397,di,O,O
1398,area,O,O
1399,te,O,O
1400,##rten,O,O
1401,##tu,O,O
1402,ya,O,O
1403,##ng,O,O
1404,be,O,O
1405,##rma,O,O
1406,##sal,O,O
1407,##ah,O,O
1408,.,O,O
1409,Pro,O,O
