,0,1,2
227,a,O,O
228,product,O,O
229,in,O,O
230,the,O,O
231,form,O,O
232,of,O,O
233,a,O,O
234,thicker,O,O
235,cream,O,O
236,with,O,O
237,a,O,O
238,softer,O,O
239,texture,O,O
240,.,O,O
241,You,O,O
242,can,O,O
243,choose,O,O
244,a,O,O
245,moist,O,O
246,##uri,O,O
247,##zer,O,O
248,that,O,O
249,contains,O,O
250,h,B-CHEMICAL,O
251,##yal,I-CHEMICAL,O
252,##uron,I-CHEMICAL,O
253,##ic,I-CHEMICAL,O
254,acid,I-CHEMICAL,O
255,",",O,O
256,c,B-CHEMICAL,B-CHEMICAL
257,##era,I-CHEMICAL,I-CHEMICAL
258,##mi,I-CHEMICAL,I-CHEMICAL
259,##des,I-CHEMICAL,I-CHEMICAL
260,.,O,O
261,If,O,O
262,you,O,O
263,ve,O,O
264,never,O,O
265,used,O,O
266,this,O,O
267,ingredient,O,O
268,before,O,O
269,",",O,O
270,it,O,O
271,s,O,O
272,a,O,O
273,good,O,O
274,idea,O,O
275,to,O,O
276,do,O,O
277,an,O,O
278,all,B-DISEASE,B-DISEASE
279,##er,I-DISEASE,B-DISEASE
280,##gy,I-DISEASE,I-DISEASE
281,test,O,O
282,first,O,O
283,.,O,O
284,R,O,O
285,##ub,O,O
286,a,O,O
287,little,O,O
288,on,O,O
289,the,O,O
290,neck,O,O
291,or,O,O
292,on,O,O
293,the,O,O
294,inside,O,O
295,of,O,O
296,the,O,O
297,arm,O,O
298,",",O,O
299,then,O,O
300,observe,O,O
301,in,O,O
302,the,O,O
303,next,O,O
304,30,O,O
305,minutes,O,O
306,",",O,O
307,whether,O,O
308,there,O,O
309,is,O,O
310,an,O,O
311,inflammatory,O,O
312,reaction,O,O
313,",",O,O
314,it,B-DISEASE,B-DISEASE
315,##ching,I-DISEASE,B-DISEASE
316,",",O,O
317,red,O,B-DISEASE
318,##ness,O,I-DISEASE
319,.,O,O
320,If,O,O
321,you,O,O
322,see,O,O
323,signs,O,O
324,like,O,O
325,that,O,O
326,",",O,O
327,chances,O,O
328,are,O,O
329,you,O,O
330,don,O,O
331,t,O,O
332,match,O,O
333,the,O,O
334,ingredients,O,O
335,in,O,O
336,the,O,O
337,product,O,O
338,.,O,O
339,2,O,O
340,.,O,O
341,Use,O,O
342,Suns,O,O
343,##cre,O,O
344,##en,O,O
345,Ultra,O,O
346,##vio,O,O
347,##let,O,O
348,waves,O,O
349,in,O,O
350,sunlight,O,O
351,are,O,O
352,one,O,O
353,of,O,O
354,the,O,O
355,main,O,O
356,causes,O,O
357,of,O,O
358,w,B-DISEASE,B-DISEASE
359,##rin,I-DISEASE,I-DISEASE
360,##kles,I-DISEASE,I-DISEASE
361,on,O,O
362,the,O,O
363,skin,O,O
364,",",O,O
365,and,O,O
366,have,O,O
367,harmful,O,O
368,effects,O,O
369,on,O,O
370,dry,B-DISEASE,B-DISEASE
371,skin,I-DISEASE,I-DISEASE
372,.,O,O
373,Therefore,O,O
374,",",O,O
375,if,O,O
376,you,O,O
377,want,O,O
378,to,O,O
379,go,O,O
380,out,O,O
381,",",O,O
382,don,O,B-CHEMICAL
383,t,O,O
384,forget,O,O
385,to,O,O
386,apply,O,O
387,a,O,O
388,sun,O,O
389,##screen,O,O
390,with,O,O
391,a,O,O
392,minimum,O,O
393,of,O,O
394,SP,O,O
395,##F,O,O
396,30,O,O
397,3,O,O
398,.,O,O
399,A,O,O
400,##vo,O,O
401,##id,O,O
402,Hot,O,O
403,Show,O,O
404,##ers,O,O
405,Hot,O,O
406,shower,O,O
407,##s,O,O
408,can,O,O
409,strip,O,O
410,natural,O,O
411,oils,O,O
412,from,O,O
413,skin,O,O
414,cells,O,O
415,",",O,O
416,reducing,O,O
417,skin,O,O
418,moisture,O,O
419,.,O,O
420,This,O,O
421,causes,O,O
422,the,O,O
423,skin,O,O
424,to,O,O
425,become,O,O
426,dry,O,O
427,and,O,O
428,prone,O,O
429,to,O,O
430,w,B-DISEASE,B-DISEASE
431,##rin,I-DISEASE,O
432,##kles,I-DISEASE,O
433,.,O,O
434,Especially,O,O
435,if,O,O
436,the,O,O
437,skin,O,O
438,is,O,O
439,easily,O,O
440,irritated,O,O
441,",",O,O
442,it,O,O
443,is,O,O
444,better,O,O
445,to,O,O
446,wash,O,O
447,your,O,O
448,face,O,O
449,with,O,O
450,water,O,O
451,at,O,O
452,a,O,O
453,normal,O,O
454,temperature,O,O
455,.,O,O
456,Don,O,O
457,t,O,O
458,forget,O,O
459,when,O,O
460,drying,O,O
461,it,O,O
462,",",O,O
463,don,O,O
464,t,O,O
465,rub,O,O
466,it,O,O
467,",",O,O
468,but,O,O
469,just,O,O
470,pat,O,O
471,it,O,O
472,lightly,O,O
473,.,O,O
474,4,O,O
475,.,O,O
476,Use,O,O
477,mild,O,O
478,soap,O,O
479,Use,O,O
480,a,O,O
481,mild,O,O
482,soap,O,O
483,that,O,O
484,matches,O,O
485,the,O,O
486,acid,O,O
487,##ity,O,O
488,(,O,O
489,pH,O,O
490,),O,O
491,of,O,O
492,the,O,O
493,skin,O,O
494,and,O,O
495,contains,O,O
496,a,O,O
497,moist,O,O
498,##uri,O,O
499,##zer,O,O
500,.,O,O
501,In,O,O
502,general,O,O
503,",",O,O
504,this,O,O
505,soap,O,O
506,will,O,O
507,leave,O,O
508,a,O,O
509,slippery,O,O
510,impression,O,O
511,on,O,O
512,the,O,O
513,skin,O,O
514,.,O,O
515,A,O,O
516,##vo,O,O
517,##id,O,O
518,soap,O,O
519,##s,O,O
520,with,O,O
521,ingredients,O,O
522,that,O,O
523,are,O,O
524,too,O,O
525,harsh,O,O
526,",",O,O
527,contain,O,O
528,anti,O,O
529,##se,O,O
530,##ptic,O,O
531,##s,O,O
532,",",O,O
533,and,O,O
534,are,O,O
535,not,O,O
536,in,O,O
537,accordance,O,O
538,with,O,O
539,the,O,O
540,pH,O,O
541,of,O,O
542,the,O,O
543,skin,O,O
544,.,O,O
545,Generally,O,O
546,",",O,O
547,this,O,O
548,soap,O,O
549,will,O,O
550,leave,O,O
551,a,O,O
552,rough,O,O
553,impression,O,O
554,on,O,O
555,the,O,O
556,skin,O,O
557,",",O,O
558,and,O,O
559,can,O,O
560,make,O,O
561,the,O,O
562,skin,O,O
563,dry,O,O
564,.,O,O
565,5,O,O
566,.,O,O
567,Be,O,O
568,careful,O,O
569,in,O,O
570,choosing,O,O
571,skin,O,O
572,##care,O,O
573,products,O,O
574,Do,O,O
575,not,O,O
576,use,O,O
577,products,O,O
578,that,O,O
579,contain,O,O
580,alcohol,B-CHEMICAL,B-CHEMICAL
581,",",O,O
582,because,O,O
583,it,O,O
584,can,O,O
585,make,O,O
586,the,O,O
587,skin,O,O
588,more,O,O
589,dry,O,O
590,and,O,O
591,irritated,O,O
592,.,O,O
593,Treatment,O,O
594,products,O,O
595,that,O,O
596,contain,O,O
597,alcohol,B-CHEMICAL,B-CHEMICAL
598,are,O,O
599,generally,O,O
600,tone,O,O
601,##rs,O,O
602,.,O,O
603,You,O,O
604,can,O,O
605,use,O,O
606,a,O,O
607,gentle,O,O
608,tone,O,O
609,##r,O,O
610,without,O,O
611,alcohol,B-CHEMICAL,B-CHEMICAL
612,for,O,O
613,dry,O,O
614,and,O,O
615,sensitive,O,O
616,skin,O,O
617,.,O,O
618,Clean,O,O
619,##ing,O,O
620,products,O,O
621,(,O,O
622,clean,O,O
623,##ser,O,O
624,##s,O,O
625,),O,O
626,that,O,O
627,are,O,O
628,too,O,O
629,strong,O,O
630,can,O,O
631,also,O,O
632,make,O,O
633,the,O,O
634,skin,O,O
635,dry,O,O
636,and,O,O
637,irritated,O,O
638,.,O,O
639,Cho,O,O
640,##ose,O,O
641,cleaning,O,O
642,products,O,O
643,labeled,O,O
644,â,O,O
645,##€,O,O
646,##œ,O,O
647,h,O,O
648,##y,O,O
649,##po,O,O
650,##alle,O,O
651,##rgen,O,O
652,##ic,O,O
653,â,O,O
654,##€,O,O
655,that,O,O
656,is,O,O
657,safe,O,O
658,for,O,O
659,dry,O,O
660,and,O,O
661,sensitive,O,O
662,skin,O,O
663,.,O,O
664,Face,O,O
665,masks,O,O
666,that,O,O
667,aim,O,O
668,to,O,O
669,remove,O,O
670,black,O,O
671,##heads,O,O
672,and,O,O
673,shrink,O,O
674,p,O,O
675,##ores,O,O
676,generally,O,O
677,also,O,O
678,have,O,O
679,the,O,O
680,potential,O,O
681,to,O,O
682,make,O,O
683,the,O,O
684,skin,O,O
685,dry,O,O
686,.,O,O
687,If,O,O
688,your,O,O
689,skin,O,O
690,is,O,O
691,dry,O,O
692,",",O,O
693,choose,O,O
694,a,O,O
695,mask,O,O
696,that,O,O
697,provides,O,O
698,moisture,O,O
699,and,O,O
700,can,O,O
701,`,O,O
702,`,O,O
703,calm,O,O
704,`,O,O
705,`,O,O
706,the,O,O
707,skin,O,O
708,.,O,O
709,But,O,O
710,if,O,O
711,you,O,O
712,also,O,O
713,have,O,O
714,problems,O,O
715,with,O,O
716,black,O,O
717,##heads,O,O
718,and,O,O
719,large,O,O
720,p,O,O
721,##ores,O,O
722,",",O,O
723,only,O,O
724,use,O,O
725,a,O,O
726,black,O,O
727,##head,O,O
728,mask,O,O
729,on,O,O
730,certain,O,O
731,problem,O,O
732,areas,O,O
733,.,O,O
734,The,O,O
735,products,O,O
736,you,O,O
737,mention,O,O
738,are,O,O
739,of,O,O
740,a,O,O
741,different,O,O
742,class,O,O
743,and,O,O
744,have,O,O
745,different,O,O
746,functions,O,O
747,:,O,O
748,-,O,O
749,c,B-CHEMICAL,B-CHEMICAL
750,##era,I-CHEMICAL,I-CHEMICAL
751,##mi,I-CHEMICAL,I-CHEMICAL
752,##des,I-CHEMICAL,I-CHEMICAL
753,:,O,O
754,are,O,O
755,a,O,O
756,class,O,O
757,of,O,O
758,fatty,B-CHEMICAL,B-CHEMICAL
759,acids,I-CHEMICAL,I-CHEMICAL
760,used,O,O
761,to,O,O
762,repair,O,O
763,the,O,O
764,skin,O,O
765,barrier,O,O
766,",",O,O
767,usually,O,O
768,found,O,O
769,in,O,O
770,tone,O,O
771,##r,O,O
772,or,O,O
773,moist,O,O
774,##uri,O,O
775,##zer,O,O
776,mixture,O,O
777,##s,O,O
778,-,O,O
779,Re,B-CHEMICAL,B-CHEMICAL
780,##tino,I-CHEMICAL,I-CHEMICAL
781,##l,I-CHEMICAL,I-CHEMICAL
782,:,O,O
783,the,O,O
784,active,O,O
785,ingredient,O,O
786,of,O,O
787,vitamin,B-CHEMICAL,B-CHEMICAL
788,A,I-CHEMICAL,I-CHEMICAL
789,which,O,O
790,helps,O,O
791,stimulate,O,O
792,the,O,O
793,formation,O,O
794,of,O,O
795,co,B-GENETIC,B-GENETIC
796,##lla,I-GENETIC,I-GENETIC
797,##gen,I-GENETIC,I-GENETIC
798,.,O,O
799,There,O,O
800,are,O,O
801,many,O,O
802,types,O,O
803,or,O,O
804,levels,O,O
805,",",O,O
806,some,O,O
807,of,O,O
808,which,O,O
809,are,O,O
810,sold,O,O
811,over,O,O
812,-,O,O
813,the,O,O
814,-,O,O
815,counter,O,O
816,such,O,O
817,as,O,O
818,re,B-CHEMICAL,B-CHEMICAL
819,##tino,I-CHEMICAL,I-CHEMICAL
820,##l,I-CHEMICAL,I-CHEMICAL
821,",",O,O
822,re,B-CHEMICAL,B-CHEMICAL
823,##tina,I-CHEMICAL,I-CHEMICAL
824,##lde,I-CHEMICAL,I-CHEMICAL
825,##hy,I-CHEMICAL,I-CHEMICAL
826,##de,I-CHEMICAL,I-CHEMICAL
827,",",O,O
828,re,B-CHEMICAL,B-CHEMICAL
829,##tin,I-CHEMICAL,I-CHEMICAL
830,##yl,I-CHEMICAL,I-CHEMICAL
831,palm,I-CHEMICAL,I-CHEMICAL
832,##itate,I-CHEMICAL,I-CHEMICAL
833,.,O,O
834,Strong,O,O
835,##er,O,O
836,re,B-CHEMICAL,B-CHEMICAL
837,##tino,I-CHEMICAL,I-CHEMICAL
838,##l,I-CHEMICAL,I-CHEMICAL
839,groups,O,O
840,such,O,O
841,as,O,O
842,t,B-CHEMICAL,B-CHEMICAL
843,##ret,I-CHEMICAL,I-CHEMICAL
844,##ino,I-CHEMICAL,I-CHEMICAL
845,##in,I-CHEMICAL,I-CHEMICAL
846,require,O,O
847,a,O,O
848,doctor,O,O
849,s,O,O
850,prescription,O,O
851,and,O,O
852,require,O,O
853,supervision,O,O
854,.,O,O
855,Because,O,O
856,it,O,O
857,is,O,O
858,an,O,O
859,active,O,O
860,ingredient,O,O
861,",",O,O
862,it,O,O
863,often,O,O
864,gives,O,O
865,side,O,O
866,effects,O,O
867,such,O,O
868,as,O,O
869,irritation,B-DISEASE,B-DISEASE
870,or,O,O
871,red,B-DISEASE,B-DISEASE
872,##ness,I-DISEASE,I-DISEASE
873,of,I-DISEASE,I-DISEASE
874,the,I-DISEASE,I-DISEASE
875,skin,I-DISEASE,I-DISEASE
876,.,O,O
877,-,O,O
878,p,B-CHEMICAL,O
879,##eptide,I-CHEMICAL,O
880,##s,I-CHEMICAL,O
881,:,O,O
882,chains,O,O
883,of,O,O
884,amino,B-CHEMICAL,B-CHEMICAL
885,acids,I-CHEMICAL,I-CHEMICAL
886,(,O,O
887,proteins,O,O
888,),O,O
889,that,O,O
890,help,O,O
891,stimulate,O,O
892,co,B-GENETIC,B-GENETIC
893,##lla,I-GENETIC,I-GENETIC
894,##gen,I-GENETIC,I-GENETIC
895,.,O,O
896,Similar,O,O
897,in,O,O
898,function,O,O
899,to,O,O
900,c,B-CHEMICAL,B-CHEMICAL
901,##era,I-CHEMICAL,I-CHEMICAL
902,##mi,I-CHEMICAL,I-CHEMICAL
903,##des,I-CHEMICAL,I-CHEMICAL
904,.,O,O
905,Which,O,O
906,one,O,O
907,is,O,O
908,more,O,O
909,suitable,O,O
910,",",O,O
911,you,O,O
912,should,O,O
913,consult,O,O
914,a,O,O
915,der,O,O
916,##mat,O,O
917,##ologist,O,O
918,considering,O,O
919,that,O,O
920,skin,O,O
921,conditions,O,O
922,need,O,O
923,to,O,O
924,be,O,O
925,seen,O,O
926,directly,O,O
927,and,O,O
928,are,O,O
929,different,O,O
930,for,O,O
931,each,O,O
932,person,O,O
933,.,O,O
934,In,O,O
935,addition,O,O
936,",",O,O
937,continue,O,O
938,to,O,O
939,apply,O,O
940,a,O,O
941,healthy,O,O
942,lifestyle,O,O
943,where,O,O
944,in,O,O
945,addition,O,O
946,to,O,O
947,facial,O,O
948,care,O,O
949,products,O,O
950,also,O,O
951,consume,O,O
952,vegetables,O,O
953,and,O,O
954,fruit,O,O
955,and,O,O
956,drink,O,O
957,enough,O,O
958,water,O,O
959,so,O,O
960,that,O,O
961,the,O,O
962,skin,O,O
963,remains,O,O
964,well,O,O
965,h,O,O
966,##yd,O,O
967,##rated,O,O
968,.,O,O
969,That,O,O
970,s,O,O
971,all,O,O
972,we,O,O
973,can,O,O
974,say,O,O
975,Reg,O,O
976,##ards,O,O
977,",",O,O
978,Dry,B-DISEASE,O
979,Skin,I-DISEASE,O
980,",",O,O
981,What,O,O
982,Should,O,O
983,You,O,O
984,Do,O,O
985,?,O,O
986,Female,O,O
987,",",O,O
988,19,O,O
989,years,O,O
990,old,O,O
991,.,O,O
992,Excuse,O,O
993,me,O,O
994,",",O,O
995,do,O,O
996,##c,O,O
997,",",O,O
998,I,O,O
999,have,O,O
1000,a,O,O
1001,complaint,O,O
1002,of,O,O
1003,red,O,B-DISEASE
1004,skin,O,I-DISEASE
1005,on,O,I-DISEASE
1006,my,O,O
1007,face,O,O
1008,",",O,O
1009,it,O,O
1010,hurts,O,O
1011,and,O,O
1012,it,O,O
1013,s,O,O
1014,full,O,O
1015,of,O,O
1016,thoughts,O,O
1017,",",O,O
1018,what,O,O
1019,should,O,O
1020,I,O,O
1021,do,O,O
1022,",",O,O
1023,do,O,O
1024,##c,O,O
1025,Thank,O,O
1026,you,O,O
1027,for,O,O
1028,using,O,O
1029,the,O,O
1030,K,O,O
1031,##lik,O,O
1032,##do,O,O
1033,##kt,O,O
1034,##er,O,O
1035,.,O,O
1036,com,O,O
1037,e,O,O
1038,-,O,O
1039,consultation,O,O
1040,service,O,O
1041,We,O,O
1042,understand,O,O
1043,your,O,O
1044,concern,O,O
1045,.,O,O
1046,Red,O,O
1047,",",O,O
1048,s,O,O
1049,##cal,O,O
1050,##y,O,O
1051,",",O,O
1052,and,O,O
1053,sore,B-DISEASE,B-DISEASE
1054,skin,I-DISEASE,I-DISEASE
1055,is,O,O
1056,a,O,O
1057,sign,O,O
1058,of,O,O
1059,dry,B-DISEASE,B-DISEASE
1060,skin,I-DISEASE,I-DISEASE
1061,conditions,I-DISEASE,I-DISEASE
1062,.,O,O
1063,Several,O,O
1064,factors,O,O
1065,can,O,O
1066,cause,O,O
1067,dry,B-DISEASE,B-DISEASE
1068,skin,I-DISEASE,I-DISEASE
1069,",",O,O
1070,including,O,O
1071,:,O,O
1072,Air,O,O
1073,that,O,O
1074,is,O,O
1075,dry,O,O
1076,(,O,O
1077,low,O,O
1078,humidity,O,O
1079,),O,O
1080,and,O,O
1081,cold,O,O
1082,or,O,O
1083,too,O,O
1084,hot,O,O
1085,Fr,O,O
1086,##e,O,O
1087,##quent,O,O
1088,shower,O,O
1089,##s,O,O
1090,with,O,O
1091,hot,O,O
1092,water,O,O
1093,Fr,O,O
1094,##e,O,O
1095,##quent,O,O
1096,swimming,O,O
1097,in,O,O
1098,water,O,O
1099,that,O,O
1100,contains,O,O
1101,ch,B-CHEMICAL,B-CHEMICAL
1102,##lor,I-CHEMICAL,I-CHEMICAL
1103,##ine,I-CHEMICAL,I-CHEMICAL
1104,Bath,O,O
1105,##ing,O,O
1106,with,O,O
1107,soap,O,O
1108,that,O,O
1109,is,O,O
1110,`,O,O
1111,`,O,O
1112,hard,O,O
1113,`,O,O
1114,`,O,O
1115,for,O,O
1116,the,O,O
1117,skin,O,O
1118,will,O,O
1119,strip,O,O
1120,the,O,O
1121,skin,O,O
1122,of,O,O
1123,its,O,O
1124,natural,O,O
1125,moisture,O,O
1126,.,O,O
1127,Generally,O,O
1128,",",O,O
1129,this,O,O
1130,type,O,O
1131,of,O,O
1132,soap,O,O
1133,will,O,O
1134,leave,O,O
1135,a,O,O
1136,rough,O,O
1137,feeling,O,O
1138,on,O,O
1139,the,O,O
1140,skin,O,O
1141,.,O,O
1142,Fr,O,O
1143,##e,O,O
1144,##quent,O,O
1145,exposure,O,O
1146,to,O,O
1147,the,O,O
1148,sun,O,O
1149,s,O,O
1150,ultra,O,O
1151,##vio,O,O
1152,##let,O,O
1153,rays,O,O
1154,will,O,O
1155,cause,O,O
1156,damage,O,O
1157,to,O,O
1158,the,O,O
1159,skin,O,O
1160,layer,O,O
1161,",",O,O
1162,which,O,O
1163,can,O,O
1164,cause,O,O
1165,dry,O,O
1166,",",O,O
1167,sa,O,O
1168,##gging,O,O
1169,",",O,O
1170,and,O,O
1171,wrinkled,O,O
1172,skin,O,O
1173,Certain,O,O
1174,skin,B-DISEASE,B-DISEASE
1175,diseases,I-DISEASE,I-DISEASE
1176,such,O,O
1177,as,O,O
1178,atop,B-DISEASE,B-DISEASE
1179,##ic,I-DISEASE,I-DISEASE
1180,der,I-DISEASE,I-DISEASE
1181,##mat,I-DISEASE,I-DISEASE
1182,##itis,I-DISEASE,I-DISEASE
1183,",",O,O
1184,ps,B-DISEASE,B-DISEASE
1185,##oria,I-DISEASE,I-DISEASE
1186,##sis,I-DISEASE,I-DISEASE
1187,",",O,O
1188,i,B-DISEASE,B-DISEASE
1189,##cht,I-DISEASE,B-DISEASE
1190,##hy,I-DISEASE,I-DISEASE
1191,##osis,I-DISEASE,I-DISEASE
1192,",",O,O
1193,and,O,O
1194,others,O,O
1195,",",O,O
1196,can,O,O
1197,make,O,O
1198,the,O,O
1199,skin,O,O
1200,prone,O,O
1201,to,O,O
1202,dry,O,B-DISEASE
1203,##ness,O,I-DISEASE
1204,.,O,O
1205,Your,O,O
1206,skin,B-DISEASE,B-DISEASE
1207,complaints,I-DISEASE,I-DISEASE
1208,can,O,O
1209,also,O,O
1210,be,O,O
1211,caused,O,O
1212,by,O,O
1213,all,B-DISEASE,B-DISEASE
1214,##er,I-DISEASE,I-DISEASE
1215,##gies,I-DISEASE,I-DISEASE
1216,",",O,O
1217,irritation,B-DISEASE,B-DISEASE
1218,",",O,O
1219,and,O,O
1220,skin,B-DISEASE,B-DISEASE
1221,in,I-DISEASE,I-DISEASE
1222,##com,I-DISEASE,I-DISEASE
1223,##pa,I-DISEASE,I-DISEASE
1224,##ti,I-DISEASE,I-DISEASE
1225,##bility,I-DISEASE,I-DISEASE
1226,with,O,O
1227,the,O,O
1228,co,O,O
1229,##sm,O,O
1230,##etic,O,O
1231,products,O,O
1232,or,O,O
1233,facial,O,O
1234,clean,O,O
1235,##ser,O,O
1236,##s,O,O
1237,you,O,O
1238,use,O,O
1239,.,O,O
1240,It,O,O
1241,s,O,O
1242,a,O,O
1243,shame,O,O
1244,we,O,O
1245,can,O,O
1246,t,O,O
1247,determine,O,O
1248,it,O,O
1249,without,O,O
1250,an,O,O
1251,in,O,O
1252,-,O,O
1253,person,O,O
1254,inspection,O,O
1255,.,O,O
1256,We,O,O
1257,recommend,O,O
1258,that,O,O
1259,you,O,O
1260,check,O,O
1261,your,O,O
1262,facial,O,O
1263,skin,O,O
1264,with,O,O
1265,the,O,O
1266,nearest,O,O
1267,der,O,O
1268,##mat,O,O
1269,##ologist,O,O
1270,.,O,O
1271,If,O,O
1272,the,O,O
1273,cause,O,O
1274,has,O,O
1275,been,O,O
1276,found,O,O
1277,",",O,O
1278,then,O,O
1279,optimal,O,O
1280,treatment,O,O
1281,can,O,O
1282,be,O,O
1283,given,O,O
1284,to,O,O
1285,prevent,O,O
1286,further,O,O
1287,skin,O,B-DISEASE
1288,damage,O,I-DISEASE
1289,.,O,O
1290,There,O,O
1291,are,O,O
1292,several,O,O
1293,things,O,O
1294,you,O,O
1295,can,O,O
1296,do,O,O
1297,to,O,O
1298,keep,O,O
1299,your,O,O
1300,skin,O,O
1301,from,O,O
1302,drying,O,O
1303,out,O,O
1304,",",O,O
1305,including,O,O
1306,:,O,O
1307,Use,O,O
1308,a,O,O
1309,moist,O,O
1310,##uri,O,O
1311,##zer,O,O
1312,.,O,O
1313,Don,O,O
1314,t,O,O
1315,forget,O,O
1316,to,O,O
1317,always,O,O
1318,use,O,O
1319,moist,O,O
1320,##uri,O,O
1321,##zer,O,O
1322,",",O,O
1323,both,O,O
1324,on,O,O
1325,the,O,O
1326,face,O,O
1327,and,O,O
1328,on,O,O
1329,the,O,O
1330,body,O,O
1331,.,O,O
1332,A,O,O
1333,##pp,O,O
1334,##lying,O,O
1335,moist,O,O
1336,##uri,O,O
1337,##zer,O,O
1338,is,O,O
1339,not,O,O
1340,only,O,O
1341,useful,O,O
1342,for,O,O
1343,increasing,O,O
1344,skin,O,O
1345,h,O,O
1346,##yd,O,O
1347,##ration,O,O
1348,",",O,O
1349,it,O,O
1350,also,O,O
1351,functions,O,O
1352,to,O,O
1353,`,O,O
1354,`,O,O
1355,lock,O,O
1356,`,O,O
1357,`,O,O
